Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7051,30,33,38564.0,0.696891,2756.73,157.792,19947.2,434991,0.00000,31.0726,33.9086,1.88176,1.88176,19.3172
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7050,30,33,34001.0,0.628629,2700.18,288.248,15781.0,778322,0.00000,30.6123,34.0312,2.54014,2.54014,19.0983
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7057,31,34,42121.0,0.691894,2724.22,174.519,20251.3,475427,0.00000,31.0863,34.1348,1.91474,1.91474,18.1360
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7070,30,33,35904.0,0.648427,2618.07,189.937,17139.2,497269,0.00000,30.5151,33.4474,1.96575,1.96575,17.6076
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7079,31,34,36073.0,0.685583,2628.55,86.8490,20659.0,228287,0.00000,31.5014,34.2557,1.38381,1.38381,19.3913
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7081,31,33,38161.0,0.677396,2644.74,214.446,18967.9,567153,0.00000,31.0543,33.6211,2.20599,2.20599,19.4444
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7084,30,34,32047.0,0.488893,2672.70,629.237,10521.5,1.68176e+06,0.00000,30.8821,34.1682,3.35163,3.35163,15.3407
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7102,29,34,33157.0,0.534366,2633.81,500.526,10143.2,1.31829e+06,0.00000,29.4938,34.2452,3.07440,3.07440,16.2101
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7107,30,34,32823.0,0.541184,2691.32,372.309,14698.7,1.00200e+06,0.00000,30.6182,34.0928,2.85246,2.85246,18.6228
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7108,31,33,33001.0,0.660976,2675.45,501.063,8645.66,1.34057e+06,0.00000,31.2150,33.9466,2.97989,2.97989,15.2620
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7113,30,34,39084.0,0.651130,2701.29,244.386,17461.2,660158,0.00000,30.9568,34.0512,2.26736,2.26736,18.0565
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7114,30,33,29552.0,0.561363,2677.05,329.797,14539.8,882883,0.00000,30.4770,33.6212,2.67828,2.67828,18.5672
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7136,31,34,39783.0,0.729325,2583.73,362.085,12363.5,935531,0.00000,30.9280,34.2431,2.55212,2.55212,15.5589
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7142,30,33,38099.0,0.570143,2727.21,319.731,16014.4,871973,0.00000,30.5899,33.8728,2.66417,2.66417,18.9178
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7146,31,33,38561.0,0.700383,2835.29,151.966,17428.6,430866,0.00000,31.1537,33.7273,1.84544,1.84544,19.2850
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7149,30,34,41437.0,0.783743,2644.37,77.2913,21563.6,204387,0.00000,30.4382,34.0517,1.27757,1.27757,18.7328
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7163,31,33,37770.0,0.677603,2705.90,362.941,11715.3,982081,0.00000,31.8675,33.9630,2.66779,2.66779,16.8196
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7166,31,33,38101.0,0.661029,2727.80,337.002,12245.3,919275,0.00000,31.7110,33.8500,2.55304,2.55304,16.6112
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7171,31,33,36044.0,0.640514,2681.37,219.802,17439.3,589370,0.00000,31.4541,33.8398,2.20118,2.20118,18.9028
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7182,30,34,40513.0,0.641985,2658.45,133.565,20530.6,355075,0.00000,30.8018,34.3030,1.67959,1.67959,18.3662
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7183,31,33,33060.0,0.652403,2725.57,218.655,14223.0,595961,0.00000,31.1280,33.6515,2.16538,2.16538,18.4086
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7223,31,34,24161.0,0.453925,2713.68,480.981,9467.98,1.30523e+06,0.00000,31.2355,34.4925,3.08865,3.08865,16.9522
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7227,31,33,41407.0,0.703243,2693.57,127.457,19950.8,343313,0.00000,31.3177,33.8060,1.59225,1.59225,17.3906
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7225,31,34,28482.0,0.650916,2732.51,303.649,14838.0,829724,0.00000,31.1760,34.1066,2.56950,2.56950,18.5609
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7229,31,34,35406.0,0.641449,2691.16,147.023,18067.9,395662,0.00000,31.4643,33.9355,1.83013,1.83013,19.6428
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7233,30,33,45115.0,0.741887,2693.69,103.063,22177.0,277621,0.00000,30.8309,33.5236,1.36850,1.36850,16.1333
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7237,30,33,28134.0,0.441401,2708.68,365.560,12718.4,990185,0.00000,30.4430,34.1352,2.89102,2.89102,19.4310
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7047,30,34,34364.0,0.580554,2676.28,344.417,14457.4,921756,0.00000,30.3309,34.2827,2.65321,2.65321,17.5056
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7250,30,34,39887.0,0.678855,2714.65,147.543,19517.4,400528,0.00000,30.9164,34.6656,1.77915,1.77915,18.5675
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7249,30,33,39166.0,0.752084,2695.94,119.117,20146.7,321133,0.00000,30.8422,33.6489,1.56683,1.56683,18.0036
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7259,31,33,39022.0,0.727546,2729.81,334.526,14394.7,913192,0.00000,31.1582,33.6475,2.52283,2.52283,16.3588
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7260,30,34,32776.0,0.514253,2696.05,485.674,13263.0,1.30940e+06,0.00000,30.8188,34.1034,3.12915,3.12915,17.2191
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7263,30,32,39557.0,0.650158,2773.50,137.072,18413.2,380168,0.00000,30.4945,32.9017,1.76387,1.76387,19.5824
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7272,30,33,38569.0,0.617023,2750.33,328.258,14858.8,902817,0.00000,31.0766,34.1156,2.65265,2.65265,18.2920
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7278,31,34,41982.0,0.606617,2777.28,94.7359,22976.4,263108,0.00000,31.0211,34.3786,1.44840,1.44840,19.3548
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7283,31,34,29173.0,0.476512,2783.26,433.673,10825.4,1.20703e+06,0.00000,31.5802,34.1882,2.96983,2.96983,17.3499
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7287,32,33,37733.0,0.510799,2721.25,360.471,13285.3,980931,0.00000,31.8006,33.8009,2.84953,2.84953,19.1580
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7248,31,33,33150.0,0.730046,2694.71,182.926,17592.5,492934,0.00000,31.3651,33.9423,2.04563,2.04563,19.6283
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7302,30,34,39522.0,0.709716,2672.31,552.096,11495.4,1.47537e+06,0.00000,30.6556,34.7182,3.00523,3.00523,14.1548
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7308,30,32,35877.0,0.683962,2769.49,403.388,13107.3,1.11718e+06,0.00000,30.7426,33.0574,2.68071,2.68071,15.3388
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7312,31,33,37714.0,0.702905,2708.33,322.835,15694.7,874345,0.00000,31.2241,33.7522,2.44490,2.44490,15.9630
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7315,29,33,42400.0,0.586905,2670.91,271.320,16437.7,724672,0.00000,29.9979,33.8338,2.43489,2.43489,18.6941
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7316,30,33,45031.0,0.598049,2785.16,456.867,14683.5,1.27245e+06,0.00000,30.6306,33.8187,2.75326,2.75326,14.3322
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7320,30,32,37507.0,0.557858,2760.93,197.446,16918.5,545134,0.00000,30.5320,33.0036,2.13794,2.13794,19.7996
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7322,31,33,34921.0,0.607961,2713.78,609.192,9151.82,1.65321e+06,0.00000,31.1925,33.7718,3.23292,3.23292,14.7716
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7324,31,34,35099.0,0.522207,2738.02,356.016,12252.9,974779,0.00000,31.2631,34.1381,2.83562,2.83562,19.2030
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7333,31,34,28235.0,0.559615,2747.33,183.383,16603.6,503813,0.00000,31.2980,34.5951,2.01631,2.01631,19.0431
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7355,30,34,27395.0,0.363418,2805.41,491.849,11990.5,1.37984e+06,0.00000,30.2831,34.1851,3.38654,3.38654,19.7178
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7357,29,34,38322.0,0.583468,2835.74,386.902,13390.6,1.09715e+06,0.00000,29.9282,34.5887,2.80540,2.80540,17.3559
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7358,30,33,35921.0,0.586519,2808.69,309.910,15986.4,870440,0.00000,30.6832,33.7051,2.62701,2.62701,18.9542
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7371,30,33,38457.0,0.693615,2722.42,353.277,14386.9,961768,0.00000,30.9363,33.7781,2.47627,2.47627,15.0097
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7390,31,33,35425.0,0.627669,2756.68,486.373,11045.3,1.34077e+06,0.00000,31.2565,33.7777,2.98541,2.98541,15.7244
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7403,31,34,41680.0,0.736232,2812.65,380.453,13128.9,1.07008e+06,0.00000,31.5938,33.9569,2.58116,2.58116,15.0922
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7394,31,33,36479.0,0.608320,2828.76,203.757,15714.6,576380,0.00000,31.0732,33.5942,2.16487,2.16487,19.6492
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7416,31,33,21469.0,0.397167,2706.75,412.236,10819.9,1.11582e+06,0.00000,31.5699,33.5294,3.07347,3.07347,19.4519
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7426,31,34,32431.0,0.473279,2689.60,327.937,14445.1,882019,0.00000,31.2833,34.0623,2.70283,2.70283,18.9869
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7429,32,33,30238.0,0.607883,2648.91,197.130,15273.0,522181,0.00000,32.2999,33.5681,2.05288,2.05288,18.4147
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7435,31,33,34233.0,0.678144,2660.57,93.9021,20670.3,249834,0.00000,31.3738,33.3296,1.44623,1.44623,19.5033
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7446,30,33,32442.0,0.583418,2735.98,557.791,10510.6,1.52611e+06,0.00000,30.2758,34.0057,3.29045,3.29045,16.5856
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7449,31,33,34895.0,0.618912,2636.35,262.929,15668.3,693174,0.00000,31.1440,33.3731,2.34795,2.34795,18.0036
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7453,31,32,40082.0,0.588834,2650.37,94.8191,20083.2,251306,0.00000,31.0645,32.9424,1.45693,1.45693,19.5900
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7485,30,33,38415.0,0.646440,2755.99,316.613,14218.6,872580,0.00000,30.7700,33.2753,2.64116,2.64116,18.7765
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7486,30,33,37627.0,0.637057,2702.31,316.124,16324.2,854265,0.00000,30.7437,33.3501,2.45625,2.45625,16.4265
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7494,30,34,31395.0,0.554959,2731.35,311.325,12841.4,850337,0.00000,30.6642,34.3028,2.70683,2.70683,19.9943
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7495,31,33,39248.0,0.603511,2601.27,163.860,18814.3,426244,0.00000,31.3830,33.9104,1.86101,1.86101,18.3054
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7497,30,33,33278.0,0.554771,2672.62,433.860,12182.9,1.15955e+06,0.00000,31.0507,33.8614,2.94973,2.94973,17.1580
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7501,31,33,36839.0,0.615054,2715.82,202.545,16945.8,550076,0.00000,31.0612,33.8889,2.15806,2.15806,19.6803
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7511,30,33,41097.0,0.799139,2736.33,120.479,20790.5,329671,0.00000,31.0116,33.5635,1.48482,1.48482,16.1286
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7517,31,33,38681.0,0.692459,2742.04,181.136,17404.0,496683,0.00000,31.0853,33.9154,2.05466,2.05466,19.9621
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7520,31,33,37833.0,0.475195,2808.31,298.637,13393.8,838664,0.00000,31.4185,33.7650,2.63018,2.63018,19.6823
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7521,30,34,35384.0,0.506382,2686.66,423.329,13758.1,1.13734e+06,0.00000,30.4935,34.1979,2.89994,2.89994,17.0053
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7528,31,33,35342.0,0.638993,2809.58,182.253,17742.5,512054,0.00000,31.6464,33.8634,1.94320,1.94320,17.8608
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7548,29,33,33097.0,0.605467,2780.79,526.009,9319.75,1.46272e+06,0.00000,30.1470,33.5968,3.17202,3.17202,16.3522
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7551,31,34,40590.0,0.715102,2734.05,184.574,18845.8,504635,0.00000,31.3220,34.2800,2.06630,2.06630,19.8179
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7553,31,34,41028.0,0.735270,2785.89,129.462,19984.2,360667,0.00000,31.0103,34.2317,1.70316,1.70316,19.3729
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7557,31,33,38710.0,0.717784,2659.34,236.720,15889.0,629519,0.00000,31.2253,33.7475,2.20309,2.20309,17.6516
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7560,30,33,40062.0,0.659820,2765.35,102.164,21503.3,282520,0.00000,30.8884,33.5025,1.52411,1.52411,19.7831
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7564,31,33,36386.0,0.464795,2719.90,395.795,11629.4,1.07652e+06,0.00000,31.1135,33.7875,2.84154,2.84154,17.4350
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7565,30,33,40717.0,0.744311,2711.18,133.415,21235.9,361711,0.00000,30.1941,33.8380,1.69396,1.69396,18.6603
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7568,30,33,33075.0,0.511619,2762.36,453.500,11520.5,1.25273e+06,0.00000,30.5112,33.8302,3.19659,3.19659,19.1119
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7578,31,33,39702.0,0.731742,2723.13,101.784,19595.6,277171,0.00000,31.0238,33.4414,1.50587,1.50587,19.4313
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7579,31,34,37424.0,0.670495,2786.05,344.041,13561.5,958515,0.00000,30.8846,34.1034,2.74075,2.74075,18.5908
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7596,31,33,30288.0,0.605996,2679.94,263.763,16013.7,706870,0.00000,31.3975,33.5485,2.47966,2.47966,19.8708
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7595,30,33,38263.0,0.637347,2726.10,277.245,15486.4,755797,0.00000,30.4407,33.5314,2.42229,2.42229,18.1184
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7609,30,33,28221.0,0.496300,2717.98,298.946,14476.9,812531,0.00000,30.9662,33.6860,2.61592,2.61592,19.4904
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7612,31,34,39801.0,0.638678,2738.24,161.138,19762.2,441235,0.00000,31.1367,34.5913,1.92595,1.92595,19.7787
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7613,30,34,40092.0,0.699086,2772.80,464.478,11607.9,1.28790e+06,0.00000,30.6897,34.0472,2.82806,2.82806,14.8374
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7618,31,33,37947.0,0.647112,2710.74,276.487,13935.3,749484,0.00000,31.3795,33.5795,2.42315,2.42315,18.1828
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7626,31,33,34701.0,0.669166,2707.47,213.704,16154.4,578597,0.00000,31.3403,33.5847,2.18325,2.18325,19.1125
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7635,30,33,28263.0,0.504853,2692.41,367.041,12841.6,988224,0.00000,30.4753,33.6638,2.79828,2.79828,18.2070
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7634,30,33,27888.0,0.439350,2687.62,496.878,9288.10,1.33542e+06,0.00000,30.2391,33.9724,3.38503,3.38503,19.5480
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7640,30,33,30987.0,0.594072,2753.68,420.801,12385.4,1.15875e+06,0.00000,30.3626,33.8241,2.91732,2.91732,17.2735
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7619,30,33,35582.0,0.698147,2784.95,131.344,20278.7,365787,0.00000,30.8480,33.7953,1.73786,1.73786,19.8380
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7661,31,33,36184.0,0.448329,2658.07,486.987,10353.3,1.29444e+06,0.00000,31.9061,33.4979,3.11062,3.11062,16.9970
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7679,30,33,33567.0,0.445235,2638.16,718.941,8723.78,1.89668e+06,0.00000,30.6153,33.3521,3.47029,3.47029,14.4536
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7686,30,33,36004.0,0.628968,2688.41,323.789,14541.5,870476,0.00000,30.5375,33.6877,2.58502,2.58502,17.6737
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7698,31,34,37207.0,0.672526,2636.85,706.904,6658.12,1.86400e+06,0.00000,31.2216,34.1490,3.18276,3.18276,12.5089
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7710,31,33,33211.0,0.620672,2718.67,341.723,13376.3,929032,0.00000,31.4087,33.6928,2.63983,2.63983,17.4562
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7713,31,33,26698.0,0.437098,2730.90,378.726,12392.9,1.03426e+06,0.00000,31.2807,33.8379,2.94209,2.94209,19.4108
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7716,31,33,42012.0,0.635424,2694.16,230.559,17214.2,621164,0.00000,30.9273,33.9047,2.30821,2.30821,19.7395
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7724,31,33,36235.0,0.485946,2737.20,402.024,13160.7,1.10042e+06,0.00000,31.4260,33.4657,3.03294,3.03294,19.4192
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7734,30,33,32674.0,0.579944,2755.90,425.169,13134.2,1.17172e+06,0.00000,30.9653,33.6483,2.91986,2.91986,17.1323
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7738,31,34,28936.0,0.407024,2690.81,410.905,12106.9,1.10567e+06,0.00000,31.4102,34.6768,2.99478,2.99478,18.5840
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7770,31,34,30560.0,0.494593,2694.20,347.116,14785.5,935199,0.00000,30.9090,34.3260,2.66737,2.66737,17.5448
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7773,31,32,35662.0,0.663848,2692.32,737.069,5472.67,1.98443e+06,0.00000,31.4049,33.1065,3.36209,3.36209,13.2958
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7779,30,33,35610.0,0.515331,2672.73,291.503,14027.2,779109,0.00000,30.4812,33.9430,2.57328,2.57328,19.3709
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7783,31,34,38406.0,0.756629,2696.09,211.944,16844.7,571419,0.00000,31.2701,34.2349,2.03490,2.03490,16.8963
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7789,31,33,32799.0,0.689982,2692.91,500.281,10610.4,1.34721e+06,0.00000,30.9514,33.8762,2.84699,2.84699,14.0346
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7794,31,33,28635.0,0.442421,2629.96,311.651,15026.5,819630,0.00000,31.2574,33.6042,2.67062,2.67062,19.5066
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7822,31,33,40657.0,0.673177,2733.73,107.586,19776.6,294112,0.00000,31.4309,33.8471,1.47364,1.47364,17.7106
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7837,31,33,40863.0,0.688445,2708.81,361.378,14363.0,978906,0.00000,31.4517,33.7379,2.66584,2.66584,16.8644
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7835,30,33,24401.0,0.369824,2716.37,425.416,11867.5,1.15559e+06,0.00000,30.4400,33.8019,3.03703,3.03703,18.4532
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7838,31,34,38457.0,0.643439,2701.41,536.138,10454.9,1.44833e+06,0.00000,31.6005,34.3346,3.03330,3.03330,14.7944
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7851,31,34,35721.0,0.736505,2769.36,139.013,17860.0,384977,0.00000,31.6001,34.6092,1.73790,1.73790,18.7969
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7863,31,33,40866.0,0.677105,2709.10,253.258,17054.8,686100,0.00000,31.2734,33.7438,2.29078,2.29078,17.7911
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7664,31,34,40268.0,0.737552,2669.31,116.076,19149.1,309842,0.00000,31.1614,34.4602,1.50010,1.50010,17.0448
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7874,31,34,40678.0,0.702814,2738.79,409.049,13034.3,1.12030e+06,0.00000,31.2058,34.5170,2.71197,2.71197,15.4791
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7873,30,33,35611.0,0.551698,2711.78,479.841,12004.0,1.30123e+06,0.00000,30.9002,33.8116,3.12044,3.12044,17.3214
